Size (Bytes) | t_malloc (ns) | t_free (ns)
     4868097 |         26515 |          44
     4869121 |         25836 |          41
     4870145 |         30749 |          41
     4871169 |         26565 |          91
     4872193 |         26004 |          45
     4873217 |         25969 |          44
     4874241 |         30487 |          45
     4875265 |         28184 |          42
     4876289 |         26075 |          39
     4877313 |         26048 |          42
     4878337 |         30683 |          67
     4879361 |         26821 |          47
     4880385 |         25935 |          44
     4881409 |         25856 |          39
     4882433 |         30512 |          39
     4883457 |         27798 |          44
     4884481 |         26376 |          49
     4885505 |         25973 |          40
     4886529 |         32228 |          41
     4887553 |         27165 |          44
     4888577 |         26036 |          41
     4889601 |         26033 |          45
     4890625 |         30739 |          43
     4891649 |         26906 |          46
     4892673 |         28630 |          45
     4893697 |         26268 |          77
     4894721 |         30643 |          45
     4895745 |         26901 |          41
     4896769 |         44230 |          41
     4897793 |         31055 |          34
     4898817 |         32113 |          42
     4899841 |         26870 |          40
     4900865 |         27659 |          42
     4901889 |         26681 |          43
     4902913 |         30953 |          38
     4903937 |         26684 |          40
     4904961 |         26409 |          38
     4905985 |         26300 |          41
     4907009 |         30884 |          42
     4908033 |         26616 |          42
     4909057 |         26354 |          61
     4910081 |         26003 |          41
     4911105 |         31116 |          44
     4912129 |         26630 |          41
     4913153 |         26481 |          40
     4914177 |         26208 |          44
     4915201 |         32283 |          44
     4916225 |         27026 |          45
     4917249 |         27219 |          41
     4918273 |         26621 |          39
     4919297 |         31227 |          42
     4920321 |         26779 |          44
     4921345 |         26592 |          40
     4922369 |         26175 |          49
     4923393 |         30908 |          43
     4924417 |         26752 |          43
     4925441 |         26355 |          42
     4926465 |         26130 |          45
     4927489 |         33402 |          47
     4928513 |         27189 |          43
     4929537 |         26687 |          45
     4930561 |         26260 |          42
     4931585 |         30915 |          44
     4932609 |         26778 |          41
     4933633 |         27143 |          43
     4934657 |         26696 |          42
     4935681 |         31166 |          42
     4936705 |         27167 |          45
     4937729 |         26477 |          43
     4938753 |         26183 |          43
     4939777 |         30928 |          48
     4940801 |         26701 |          41
     4941825 |         26469 |          73
     4942849 |         26158 |          42
     4943873 |         31027 |          46
     4944897 |         26672 |          39
     4945921 |         26500 |          42
     4946945 |         26254 |          47
     4947969 |         32308 |          41
     4948993 |         26630 |          53
     4950017 |         27143 |          43
     4951041 |         26770 |          42
     4952065 |         31220 |          43
     4953089 |         26983 |          42
     4954113 |         26717 |          41
     4955137 |         26406 |          41
     4956161 |         31107 |          39
     4957185 |         26897 |          41
     4958209 |         26570 |          44
     4959233 |         26395 |          52
     4960257 |         31055 |          40
     4961281 |         27082 |          44
     4962305 |         26820 |          47
     4963329 |         28517 |          46
     4964353 |         31690 |          45
     4965377 |         26911 |          43
     4966401 |         27600 |          40
     4967425 |         26692 |          47
     4968449 |         31138 |          40
     4969473 |         27077 |          42
     4970497 |         26820 |          41
     4971521 |         26513 |          43
     4972545 |         31243 |          43
     4973569 |         27125 |          41
     4974593 |         26767 |          44
     4975617 |         26463 |          48
     4976641 |         32516 |          40
     4977665 |         26998 |          44
     4978689 |         26767 |          43
     4979713 |         26619 |          41
     4980737 |         31411 |          49
     4981761 |         27088 |          63
     4982785 |         27972 |          41
     4983809 |         26905 |          46
     4984833 |         31506 |          46
     4985857 |         27507 |          43
     4986881 |         26867 |          41
     4987905 |         26646 |          47
     4988929 |         31552 |          50
     4989953 |         27481 |          43
     4990977 |         26774 |          38
     4992001 |         26633 |          46
     4993025 |         31323 |          46
     4994049 |         27418 |          47
     4995073 |         26838 |          65
     4996097 |         26585 |          42
     4997121 |         31107 |          42
     4998145 |         27518 |          40
     4999169 |         30610 |          44
     5000193 |         26937 |          39
     5001217 |         31541 |          42
     5002241 |         27791 |          43
     5003265 |         26808 |          46
     5004289 |         26512 |          40
     5005313 |         31544 |          46
     5006337 |         27703 |          40
     5007361 |         26741 |          39
     5008385 |         26697 |          44
     5009409 |         32774 |          48
     5010433 |         27764 |          44
     5011457 |         26940 |          46
     5012481 |         26754 |          43
     5013505 |         31586 |          45
     5014529 |         28701 |          41
     5015553 |         27721 |          48
     5016577 |         26881 |          45
     5017601 |         31682 |          44
     5018625 |         27990 |          49
     5019649 |         27032 |          46
     5020673 |         26982 |          41
     5021697 |         31648 |          40
     5022721 |         27764 |          74
     5023745 |         27120 |          42
     5024769 |         26961 |          41
     5025793 |         31757 |          45
     5026817 |         27928 |          40
     5027841 |         27178 |          42
     5028865 |         27086 |          40
     5029889 |         31983 |          44
     5030913 |         29029 |          43
     5031937 |         27441 |          44
     5032961 |         27234 |          40
     5033985 |         35593 |          61
     5035009 |         28617 |          46
     5036033 |         27381 |          40
     5037057 |         27028 |          43
     5038081 |         33501 |          43
     5039105 |         28147 |          49
     5040129 |         27248 |          45
     5041153 |         27260 |          44
     5042177 |         32045 |          43
     5043201 |         27924 |          41
     5044225 |         26984 |          44
     5045249 |         26973 |          46
     5046273 |         32847 |          42
     5047297 |         28432 |          46
     5048321 |         27299 |          46
     5049345 |         27220 |          42
     5050369 |         32429 |          64
     5051393 |         28077 |          42
     5052417 |         27354 |          40
     5053441 |         27344 |          42
     5054465 |         32344 |          39
     5055489 |         28096 |          43
     5056513 |         27558 |          47
     5057537 |         27288 |          44
     5058561 |         32421 |          38
     5059585 |         28127 |          41
     5060609 |         27356 |          42
     5061633 |         27538 |          65
     5062657 |         33730 |          46
     5063681 |         28286 |          42
     5064705 |         27349 |          41
     5065729 |         27828 |          40
     5066753 |         32165 |          46
     5067777 |         28004 |          38
     5068801 |         30227 |          43
     5069825 |         27794 |          55
     5070849 |         35228 |          43
     5071873 |         28155 |          65
     5072897 |         27815 |          43
     5073921 |         27536 |          42
     5074945 |         32300 |          41
     5075969 |         28141 |          39
     5076993 |         28680 |          65
     5078017 |         27821 |          41
     5079041 |         32397 |          44
     5080065 |         28129 |          39
     5081089 |         27964 |          39
     5082113 |         27444 |          46
     5083137 |         32026 |          40
     5084161 |         28313 |          50
     5085185 |         27764 |          46
     5086209 |         27229 |          51
     5087233 |         31827 |          49
     5088257 |         28065 |          44
     5089281 |         27528 |          40
     5090305 |         27327 |          48
     5091329 |         32203 |          44
     5092353 |         28563 |          44
     5093377 |         28474 |          42
     5094401 |         27389 |          39
     5095425 |         33574 |          43
     5096449 |         28391 |          42
     5097473 |         27546 |          43
     5098497 |         27483 |          41
     5099521 |         32209 |          46
     5100545 |         28573 |          44
     5101569 |         29555 |          41
     5102593 |         28098 |          58
     5103617 |         32185 |          45
     5104641 |         28813 |          43
     5105665 |         27552 |          41
     5106689 |         27373 |          39
     5107713 |         32494 |          42
     5108737 |         29465 |          40
     5109761 |         27915 |          42
     5110785 |         27579 |          38
     5111809 |         32474 |          47
     5112833 |         28514 |          41
     5113857 |         27726 |          53
     5114881 |         27750 |          44
     5115905 |         32485 |          53
     5116929 |         28359 |          41
     5117953 |         27742 |          47
     5118977 |         27465 |          39
     5120001 |         32528 |          43
     5121025 |         28264 |          42
     5122049 |         27518 |          38
     5123073 |         27619 |          45
     5124097 |         33747 |          47
     5125121 |         29144 |          44
     5126145 |         27624 |          44
     5127169 |         27562 |          43
     5128193 |         34153 |          43
     5129217 |         28783 |          45
     5130241 |         27535 |          65
     5131265 |         27798 |          44
     5132289 |         32385 |          47
     5133313 |         28721 |          42
     5134337 |         27659 |          45
     5135361 |         28075 |          43
     5136385 |         35261 |          42
     5137409 |         28708 |          45
     5138433 |         27761 |          43
     5139457 |         28898 |          40
     5140481 |         33083 |          43
     5141505 |         28716 |          39
     5142529 |         27774 |          43
     5143553 |         29659 |          47
     5144577 |         32656 |          43
     5145601 |         28480 |          44
     5146625 |         27882 |          38
     5147649 |         28089 |          43
     5148673 |         32692 |          46
     5149697 |         28602 |          46
     5150721 |         28063 |          40
     5151745 |         27909 |          43
     5152769 |         32428 |          44
     5153793 |         28692 |          68
     5154817 |         29080 |          42
     5155841 |         28554 |          41
     5156865 |         34231 |          61
     5157889 |         28754 |          46
     5158913 |         28382 |          42
     5159937 |         27759 |          43
     5160961 |         32531 |          43
     5161985 |         28434 |          46
     5163009 |         27944 |          40
     5164033 |         27689 |          42
     5165057 |         32400 |          42
     5166081 |         28589 |          43
     5167105 |         27965 |          88
     5168129 |         27790 |          39
     5169153 |         32620 |          39
     5170177 |         32125 |          42
     5171201 |         28641 |          43
     5172225 |         27822 |          40
     5173249 |         32903 |          48
     5174273 |         29151 |          98
     5175297 |         27919 |          45
     5176321 |         27745 |          43
     5177345 |         32544 |          46
     5178369 |         28880 |          47
     5179393 |         27944 |          50
     5180417 |         27994 |          47
     5181441 |         32654 |          45
     5182465 |         28784 |          48
     5183489 |         27986 |          42
     5184513 |         27824 |          42
     5185537 |         33643 |          46
     5186561 |         29232 |          43
     5187585 |         27971 |          43
     5188609 |         27764 |          41
     5189633 |         34366 |          46
     5190657 |         28615 |          41
     5191681 |         27816 |          38
     5192705 |         27798 |          42
     5193729 |         33064 |          46
     5194753 |         28656 |          53
     5195777 |         27941 |          44
     5196801 |         28148 |          48
     5197825 |         33081 |          40
     5198849 |         28345 |          40
     5199873 |         27698 |          40
     5200897 |         28420 |          42
     5201921 |         33588 |          46
     5202945 |         28665 |          42
     5203969 |         31509 |          45
     5204993 |         28522 |          62
     5206017 |         32856 |          43
     5207041 |         28681 |          44
     5208065 |         27803 |          42
     5209089 |         28245 |          44
     5210113 |         32758 |          47
     5211137 |         28603 |          41
     5212161 |         27983 |          40
     5213185 |         28014 |          42
     5214209 |         32482 |          46
     5215233 |         28396 |          50
     5216257 |         28515 |          40
     5217281 |         29052 |          44
     5218305 |         33819 |          42
     5219329 |         28341 |          44
     5220353 |         28101 |          41
     5221377 |         27917 |          47
     5222401 |         35681 |          47
     5223425 |         29294 |          42
     5224449 |         28676 |          41
     5225473 |         28344 |          64
     5226497 |         32753 |          41
     5227521 |         28704 |          39
     5228545 |         28322 |          42
     5229569 |         28056 |          44
     5230593 |         32415 |          43
     5231617 |         28625 |          43
     5232641 |         29737 |          44
     5233665 |         28575 |          46
     5234689 |         33017 |          47
     5235713 |         28812 |          37
     5236737 |         28421 |          40
     5237761 |         28525 |          40
     5238785 |         33188 |          52
     5239809 |         29031 |          42
     5240833 |         28331 |          41
     5241857 |         27909 |          46
     5242881 |         32963 |          44
     5243905 |         29080 |          40
     5244929 |         28043 |          40
     5245953 |         27862 |          41
     5246977 |         33208 |          60
     5248001 |         30130 |          43
     5249025 |         28362 |          41
     5250049 |         27961 |          40
     5251073 |         34366 |          44
     5252097 |         29137 |          43
     5253121 |         28116 |          42
     5254145 |         28069 |          44
     5255169 |         33029 |          45
     5256193 |         28819 |          43
     5257217 |         28165 |          67
     5258241 |         28033 |          50
     5259265 |         33156 |          45
     5260289 |         28691 |          40
     5261313 |         28052 |          44
     5262337 |         27927 |          42
     5263361 |         34187 |          48
     5264385 |         29361 |          46
     5265409 |         31143 |          40
     5266433 |         28880 |          42
     5267457 |         33191 |          43
     5268481 |         28961 |          42
     5269505 |         28549 |          40
     5270529 |         31164 |          42
     5271553 |         32970 |          45
     5272577 |         28803 |          44
     5273601 |         28678 |          46
     5274625 |         28236 |          49
     5275649 |         34124 |          40
     5276673 |         28784 |          39
     5277697 |         29696 |          55
     5278721 |         28626 |          43
     5279745 |         32926 |          48
     5280769 |         28952 |          49
     5281793 |         28598 |          42
     5282817 |         28115 |          40
     5283841 |         32843 |          46
     5284865 |         29031 |          43
     5285889 |         28593 |          43
     5286913 |         28203 |          43
     5287937 |         32883 |          40
     5288961 |         29291 |          47
     5289985 |         28242 |          43
     5291009 |         28161 |          42
     5292033 |         32891 |          45
     5293057 |         30246 |          40
     5294081 |         28599 |          43
     5295105 |         28285 |          45
     5296129 |         33343 |          47
     5297153 |         29516 |          43
     5298177 |         28425 |          42
     5299201 |         28268 |          44
     5300225 |         33436 |          44
     5301249 |         29234 |          38
     5302273 |         28281 |          42
     5303297 |         30387 |          42
     5304321 |         34136 |          42
     5305345 |         29285 |          44
     5306369 |         28321 |          46
     5307393 |         28203 |          39
     5308417 |         35956 |          43
     5309441 |         29377 |          41
     5310465 |         28347 |          43
     5311489 |         28417 |          41
     5312513 |         33484 |          41
     5313537 |         29200 |          41
     5314561 |         28312 |          41
     5315585 |         28840 |          43
     5316609 |         33280 |          45
     5317633 |         29213 |          42
     5318657 |         28220 |          43
     5319681 |         28747 |          43
     5320705 |         32987 |          45
     5321729 |         29165 |          43
     5322753 |         28526 |          44
     5323777 |         29919 |          39
     5324801 |         33751 |          41
     5325825 |         29487 |          42
     5326849 |         29043 |          41
     5327873 |         28660 |          67
     5328897 |         33281 |          42
     5329921 |         29435 |          46
     5330945 |         29144 |          43
     5331969 |         28625 |          50
     5332993 |         33178 |          71
     5334017 |         29671 |          42
     5335041 |         28929 |          47
     5336065 |         28489 |          42
     5337089 |         37227 |          48
     5338113 |         30445 |          41
     5339137 |         29471 |          51
     5340161 |         28533 |          45
     5341185 |         33232 |          43
     5342209 |         29912 |          87
     5343233 |         28618 |          44
     5344257 |         28500 |          53
     5345281 |         33465 |          44
     5346305 |         29673 |          46
     5347329 |         28628 |          43
     5348353 |         28498 |          43
     5349377 |         33543 |          45
     5350401 |         29472 |          43
     5351425 |         28661 |          40
     5352449 |         28716 |          44
     5353473 |         34799 |          40
     5354497 |         30106 |          39
     5355521 |         28774 |          41
     5356545 |         28618 |          41
     5357569 |         34123 |          44
     5358593 |         29509 |          48
     5359617 |         28598 |          41
     5360641 |         28846 |          58
     5361665 |         33766 |          40
     5362689 |         29595 |          40
     5363713 |         28811 |          43
     5364737 |         29105 |          42
     5365761 |         33880 |          42
     5366785 |         29344 |          44
     5367809 |         28782 |          41
     5368833 |         30314 |          41
     5369857 |         38065 |          41
     5370881 |         29681 |          43
     5371905 |         29219 |          43
     5372929 |         28971 |          42
     5373953 |         33434 |          44
     5374977 |         29595 |          43
     5376001 |         29059 |          44
     5377025 |         28722 |          42
     5378049 |         33365 |          42
     5379073 |         29473 |          61
     5380097 |         29068 |          40
     5381121 |         28758 |          46
     5382145 |         33485 |          44
     5383169 |         30764 |          44
     5384193 |         29891 |          41
     5385217 |         28817 |          43
     5386241 |         33680 |          64
     5387265 |         30058 |          52
     5388289 |         28900 |          42
     5389313 |         28766 |          44
     5390337 |         33711 |          44
     5391361 |         30181 |          43
     5392385 |         29042 |          41
     5393409 |         28753 |          41
     5394433 |         33694 |          47
     5395457 |         29758 |          45
     5396481 |         28887 |          61
     5397505 |         28815 |          62
     5398529 |         36735 |          45
     5399553 |         30457 |          39
     5400577 |         29040 |          47
     5401601 |         29106 |          51
     5402625 |         37067 |          40
     5403649 |         29963 |          43
     5404673 |         29208 |          43
     5405697 |         29327 |          41
     5406721 |         33944 |          44
     5407745 |         29933 |          47
     5408769 |         29096 |          42
     5409793 |         29475 |          48
     5410817 |         33690 |          41
     5411841 |         29749 |          45
     5412865 |         29985 |          43
     5413889 |         30090 |          44
     5414913 |         34816 |          45
     5415937 |         29935 |          63
     5416961 |         29646 |          38
     5417985 |         29194 |          40
     5419009 |         33879 |          43
     5420033 |         30065 |          45
     5421057 |         29414 |          40
     5422081 |         29088 |          43
     5423105 |         34048 |          47
     5424129 |         30287 |          44
     5425153 |         29279 |          44
     5426177 |         29096 |          41
     5427201 |         33854 |          48
     5428225 |         31251 |          38
     5429249 |         29562 |          38
     5430273 |         29141 |          44
     5431297 |         35680 |          41
     5432321 |         30599 |          43
     5433345 |         29363 |          40
     5434369 |         31583 |          42
     5435393 |         35114 |          41
     5436417 |         30331 |          46
     5437441 |         29235 |          44
     5438465 |         29251 |          40
     5439489 |         34539 |          45
     5440513 |         30139 |          56
     5441537 |         29222 |          45
     5442561 |         30223 |          40
     5443585 |         34971 |          47
     5444609 |         30327 |          44
     5445633 |         29298 |          47
     5446657 |         29675 |          45
     5447681 |         34249 |          45
     5448705 |         30158 |          46
     5449729 |         29689 |          44
     5450753 |         29416 |          53
     5451777 |         34067 |          44
     5452801 |         30116 |          44
     5453825 |         29867 |          43
     5454849 |         29280 |          40
     5455873 |         33846 |          49
     5456897 |         30470 |          48
     5457921 |         30833 |          42
     5458945 |         29332 |          41
     5459969 |         35538 |          47
     5460993 |         32862 |          47
     5462017 |         29589 |          43
     5463041 |         29392 |          54
     5464065 |         34607 |          47
     5465089 |         30523 |          43
     5466113 |         32067 |          48
     5467137 |         29625 |          41
     5468161 |         34661 |          44
     5469185 |         30149 |          41
     5470209 |         29598 |          70
     5471233 |         30573 |          41
     5472257 |         35472 |          44
     5473281 |         30418 |          44
     5474305 |         29399 |          40
     5475329 |         30167 |          45
     5476353 |         34191 |          43
     5477377 |         30281 |          39
     5478401 |         29804 |          41
     5479425 |         29587 |          45
     5480449 |         34176 |          44
     5481473 |         30199 |          52
     5482497 |         29926 |          46
     5483521 |         29453 |          43
     5484545 |         34258 |          40
     5485569 |         30529 |          42
     5486593 |         31074 |          42
     5487617 |         29578 |          47
     5488641 |         35484 |          43
     5489665 |         30707 |          44
     5490689 |         29608 |          41
     5491713 |         29313 |          46
     5492737 |         34378 |          41
     5493761 |         30504 |          51
     5494785 |         29566 |          44
     5495809 |         29380 |          40
     5496833 |         34404 |          45
     5497857 |         33526 |          43
     5498881 |         30420 |          43
     5499905 |         29524 |          43
     5500929 |         36179 |          45
     5501953 |         30826 |          41
     5502977 |         29712 |          40
     5504001 |         29942 |          43
     5505025 |         34531 |          46
     5506049 |         30563 |          41
     5507073 |         29700 |          43
     5508097 |         30017 |          71
     5509121 |         34348 |          45
     5510145 |         30522 |          41
     5511169 |         82197 |          45
     5512193 |         31855 |          42
     5513217 |         36350 |          52
     5514241 |         31809 |          43
     5515265 |         29945 |          46
     5516289 |         29782 |          48
     5517313 |         38684 |          45
     5518337 |         31513 |          42
     5519361 |         29788 |          40
     5520385 |         30088 |          44
     5521409 |         34880 |          37
     5522433 |         30880 |          44
     5523457 |         30001 |          45
     5524481 |         30535 |          74
     5525505 |         34879 |          43
     5526529 |         30913 |          39
     5527553 |         33267 |          51
     5528577 |         31625 |          43
     5529601 |         35047 |          43
     5530625 |         31100 |          40
     5531649 |         30738 |          41
     5532673 |         30064 |          39
     5533697 |         34783 |          65
     5534721 |         31267 |          44
     5535745 |         30388 |          45
     5536769 |         29872 |          41
     5537793 |         34718 |          44
     5538817 |         31172 |          44
     5539841 |         30136 |          46
     5540865 |         29880 |          39
     5541889 |         34988 |          41
     5542913 |         32115 |          41
     5543937 |         30061 |          46
     5544961 |         30025 |          43
     5545985 |         35727 |          62
     5547009 |         31238 |          45
     5548033 |         30198 |          44
     5549057 |         30159 |          41
     5550081 |         36552 |          45
     5551105 |         31271 |          44
     5552129 |         30361 |          36
     5553153 |         30769 |          42
     5554177 |         35194 |          45
     5555201 |         31235 |          43
     5556225 |         30825 |          41
     5557249 |         31790 |          44
     5558273 |         35158 |          42
     5559297 |         34095 |          40
     5560321 |         31289 |          44
     5561345 |         30258 |          41
     5562369 |         35286 |          42
     5563393 |         31507 |          43
     5564417 |         30620 |          40
     5565441 |         30324 |          43
     5566465 |         35142 |          44
     5567489 |         31368 |          43
     5568513 |         30348 |          42
     5569537 |         30225 |          75
     5570561 |         36294 |          42
     5571585 |         32084 |          40
     5572609 |         30408 |          53
     5573633 |         30191 |          43
     5574657 |         35524 |          49
     5575681 |         31609 |          41
     5576705 |         30543 |          45
     5577729 |         30586 |          43
     5578753 |         36455 |          42
     5579777 |         31240 |          40
     5580801 |         30172 |          44
     5581825 |         30599 |          59
     5582849 |         34931 |          41
     5583873 |         31178 |          46
     5584897 |         31759 |          38
     5585921 |         31244 |          41
     5586945 |         35271 |          43
     5587969 |         31493 |          45
     5588993 |         30897 |          51
     5590017 |         35248 |          41
     5591041 |         36777 |          40
     5592065 |         31920 |          40
     5593089 |         30573 |          71
     5594113 |         30315 |          44
     5595137 |         35094 |          57
     5596161 |         31510 |          45
     5597185 |         30395 |          41
     5598209 |         30251 |          47
     5599233 |         36444 |          41
     5600257 |         32359 |          43
     5601281 |         30384 |          47
     5602305 |         30291 |          44
     5603329 |         35576 |          43
     5604353 |         31518 |          40
     5605377 |         30600 |          48
     5606401 |         30779 |          39
     5607425 |         35163 |          41
     5608449 |         31319 |          43
     5609473 |         32184 |          39
     5610497 |         31235 |          40
     5611521 |         36579 |          41
     5612545 |         31696 |          46
     5613569 |         31863 |          45
     5614593 |         31437 |          40
     5615617 |         35383 |          43
     5616641 |         31733 |          73
     5617665 |         30837 |          42
     5618689 |         30577 |          41
     5619713 |         35440 |          46
     5620737 |         34050 |          46
     5621761 |         31622 |          46
     5622785 |         30334 |          44
     5623809 |         35372 |          42
     5624833 |         31829 |          45
     5625857 |         30531 |          41
     5626881 |         30455 |          38
     5627905 |         36960 |          40
     5628929 |         32326 |          50
     5629953 |         30637 |          53
     5630977 |         30555 |          41
     5632001 |         35768 |          44
     5633025 |         31490 |          45
     5634049 |         30580 |          38
     5635073 |         31045 |          43
     5636097 |         35319 |          47
     5637121 |         31536 |          60
     5638145 |         31032 |          45
     5639169 |         31014 |          42
     5640193 |         36999 |          41
     5641217 |         31860 |          41
     5642241 |         32422 |          44
     5643265 |         31045 |          45
     5644289 |         35625 |          43
     5645313 |         32112 |          40
     5646337 |         31154 |          42
     5647361 |         30722 |          57
     5648385 |         35714 |          42
     5649409 |         31927 |          44
     5650433 |         31043 |          43
     5651457 |         30725 |          38
     5652481 |         37068 |          46
     5653505 |         32161 |          39
     5654529 |         30761 |          44
     5655553 |         35977 |          45
     5656577 |         36577 |          44
     5657601 |         32012 |          57
     5658625 |         31503 |          37
     5659649 |         30899 |          46
     5660673 |         35370 |          44
     5661697 |         32127 |          40
     5662721 |         31138 |          38
     5663745 |         30636 |          41
     5664769 |         35423 |          41
     5665793 |         32066 |          43
     5666817 |         30929 |          42
     5667841 |         30681 |          58
     5668865 |         37496 |          51
     5669889 |         32621 |          46
     5670913 |         30880 |          46
     5671937 |         30688 |          44
     5672961 |         36113 |          47
     5673985 |         32209 |          44
     5675009 |         30770 |          46
     5676033 |         31065 |          74
     5677057 |         36147 |          43
     5678081 |         31845 |          44
     5679105 |         30820 |          46
     5680129 |         30895 |          42
     5681153 |         35568 |          43
     5682177 |         34757 |          40
     5683201 |         32625 |          46
     5684225 |         31739 |          45
     5685249 |         35840 |          43
     5686273 |         32067 |          43
     5687297 |         31180 |          45
     5688321 |         30619 |          64
     5689345 |         35780 |          44
     5690369 |         32189 |          46
     5691393 |         31055 |          43
     5692417 |         30873 |          43
     5693441 |         35803 |          41
     5694465 |         32250 |          44
     5695489 |         31098 |          39
     5696513 |         30864 |          42
     5697537 |         38961 |          44
     5698561 |         32661 |          43
     5699585 |         31103 |          49
     5700609 |         31598 |          40
     5701633 |         36084 |          43
     5702657 |         32185 |         107
     5703681 |         31377 |          47
     5704705 |         31106 |          45
     5705729 |         35529 |          43
     5706753 |         31926 |          44
     5707777 |         31546 |          37
     5708801 |         31053 |          43
     5709825 |         35996 |          45
     5710849 |         33097 |          64
     5711873 |         34389 |          41
     5712897 |         32014 |          43
     5713921 |         36191 |          45
     5714945 |         32648 |          45
     5715969 |         31198 |          41
     5716993 |         31201 |          40
     5718017 |         36325 |          47
     5719041 |         32333 |          46
     5720065 |         31275 |          42
     5721089 |         31359 |          48
     5722113 |         36562 |          43
     5723137 |         32147 |          44
     5724161 |         31156 |          44
     5725185 |         32939 |          43
     5726209 |         36457 |          45
     5727233 |         32166 |          43
     5728257 |         31681 |          42
     5729281 |         31276 |          42
     5730305 |         37494 |          51
     5731329 |         32325 |          44
     5732353 |         31553 |          41
     5733377 |         31053 |          41
     5734401 |         35738 |          41
     5735425 |         32302 |          41
     5736449 |         31423 |          70
     5737473 |         31086 |          42
     5738497 |         36583 |          44
     5739521 |         33159 |          44
     5740545 |         31569 |          40
     5741569 |         31246 |          39
     5742593 |        200081 |          43
     5743617 |         35140 |          43
     5744641 |         31597 |          40
     5745665 |         31129 |          46
     5746689 |         36745 |          45
     5747713 |         33070 |          41
     5748737 |         31443 |          44
     5749761 |         31178 |          40
     5750785 |         36652 |          48
     5751809 |         32420 |          47
     5752833 |         31340 |          42
     5753857 |         31518 |          44
     5754881 |         36133 |          54
     5755905 |         32528 |          49
     5756929 |         31553 |          42
     5757953 |         31683 |          44
     5758977 |         37732 |          43
     5760001 |         32525 |          41
     5761025 |         33054 |          41
     5762049 |         31843 |          42
     5763073 |         36388 |          41
     5764097 |         32999 |          88
     5765121 |         31573 |          47
     5766145 |         31325 |          45
     5767169 |         36260 |          44
     5768193 |         35430 |          38
     5769217 |         31645 |          37
     5770241 |         31439 |          41
     5771265 |         36720 |          44
     5772289 |         32524 |          42
     5773313 |         31418 |          42
     5774337 |         32120 |          41
     5775361 |         37633 |          41
     5776385 |         32513 |          44
     5777409 |         31515 |          44
     5778433 |         32082 |          44
     5779457 |         36258 |          43
     5780481 |         32504 |          41
     5781505 |         31946 |          43
     5782529 |         31561 |          45
     5783553 |         36054 |          45
     5784577 |         32707 |          72
     5785601 |         31793 |          44
     5786625 |         31391 |          41
     5787649 |         35841 |          46
     5788673 |         33777 |          42
     5789697 |         32065 |          41
     5790721 |         31485 |          43
     5791745 |         37981 |          41
     5792769 |         32784 |          41
     5793793 |         31542 |          43
     5794817 |         31506 |          68
     5795841 |         36757 |          43
     5796865 |         32442 |          62
     5797889 |         34572 |          44
     5798913 |         32493 |          42
     5799937 |         36476 |          44
     5800961 |         32799 |          44
     5801985 |         33072 |          44
     5803009 |         32723 |          41
     5804033 |         36342 |          40
     5805057 |         32821 |          44
     5806081 |         32076 |          45
     5807105 |         31609 |          43
     5808129 |         36194 |          41
     5809153 |         33242 |          44
     5810177 |         31838 |          41
     5811201 |         31579 |          44
     5812225 |         36542 |          42
     5813249 |         32869 |          38
     5814273 |         31722 |          39
     5815297 |         31771 |          47
     5816321 |         38241 |          42
     5817345 |         33007 |          45
     5818369 |         31845 |          39
     5819393 |         32469 |          41
     5820417 |         37848 |          43
     5821441 |         32977 |          46
     5822465 |         32253 |          44
     5823489 |         31814 |          55
     5824513 |         36325 |          42
     5825537 |         32835 |          46
     5826561 |         32042 |          43
     5827585 |         34487 |          45
     5828609 |         36985 |          46
     5829633 |         34342 |          41
     5830657 |         32666 |          43
     5831681 |         31745 |          40
     5832705 |         36925 |          47
     5833729 |         33463 |          42
     5834753 |         32086 |          44
     5835777 |         32037 |          44
     5836801 |         36897 |          43
     5837825 |         33115 |          43
     5838849 |         32162 |          41
     5839873 |         32521 |          42
     5840897 |         36762 |          45
     5841921 |         33123 |          44
     5842945 |         33382 |          40
     5843969 |         32650 |          43
     5844993 |         36782 |          42
     5846017 |         33400 |          40
     5847041 |         32289 |          40
     5848065 |         31702 |          40
     5849089 |         36740 |          45
     5850113 |         33175 |          42
     5851137 |         35477 |          47
     5852161 |         32823 |          44
     5853185 |         37146 |          45
     5854209 |         33042 |          44
     5855233 |         32274 |          49
     5856257 |         36092 |          46
     5857281 |         37694 |          46
     5858305 |         33222 |          47
     5859329 |         34534 |          47
     5860353 |         32634 |          41
     5861377 |         36872 |          46
     5862401 |         33537 |          39
     5863425 |         32362 |          47
     5864449 |         32058 |          38
     5865473 |         36742 |          45
     5866497 |         33429 |          43
     5867521 |         32091 |          42
     5868545 |         31860 |          45
     5869569 |         38580 |          41
     5870593 |         33501 |          44
     5871617 |         32021 |          73
     5872641 |         32567 |          42
     5873665 |         36989 |          45
     5874689 |         33287 |          44
     5875713 |         32494 |          40
     5876737 |         32395 |          44
     5877761 |         38053 |          44
     5878785 |         33441 |          48
     5879809 |         32836 |          41
     5880833 |         32146 |          40
     5881857 |         37279 |          38
     5882881 |         34485 |          39
     5883905 |         33045 |          40
     5884929 |         32323 |          81
     5885953 |         39993 |          45
     5886977 |         34006 |          41
     5888001 |         32538 |          41
     5889025 |         32519 |          40
